http://n2t.net/ark:/99152/p08m57hj2rx	La Tène C, British Museum	La Tène C, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p0bd664nvzc	Early Dynastic, Egypt, Egypt, Greece and Rome, Freeman, Charles.	Wczesny okres dynastii, Egipt, Egipt, Grecja i Rzym, Charles Freeman
http://n2t.net/ark:/99152/p0bd66487b6	Old Kingdom, Egypt, Egypt, Greece and Rome, Freeman, Charles.	Stare Państwo, Egipt, Egipt, Grecja i Rzym, Charles Freeman
http://n2t.net/ark:/99152/p0bd66485rk	First Intermediate Period, Egypt, Egypt, Greece and Rome, Freeman, Charles.	Pierwszy okres przejściowy, Egipt, Egipt, Grecja i Rzym, Charles Freeman
http://n2t.net/ark:/99152/p0bd664mq9k	Middle Kingdom, Egypt, Egypt, Greece and Rome, Freeman, Charles.	Średnie Państwo, Egipt, Egipt, Grecja i Rzym, Charles Freeman
http://n2t.net/ark:/99152/p0bd6642r9q	Second Intermediate Period, Egypt, Egypt, Greece and Rome, Freeman, Charles.	Drugi okres przejściowy, Egipt, Egipt, Grecja i Rzym, Charles Freeman
http://n2t.net/ark:/99152/p0bd664mwkq	New Kingdom, Egypt, Egypt, Greece and Rome, Freeman, Charles.	Nowe Państwo, Egipt, Egipt, Grecja i Rzym, Charles Freeman
http://n2t.net/ark:/99152/p0bd66427t9	Third Intermediate period, Egypt, Egypt, Greece and Rome, Freeman, Charles.	Trzeci okres przejściowy, Egipt, Egipt, Grecja i Rzym, Charles Freeman
http://n2t.net/ark:/99152/p0bd66442fn	Villanovan period, Etruria, Italy, Egypt, Greece and Rome, Freeman, Charles.	Okres willanowski, Etruria, Włochy, Egipt, Grecja i Rzym, Charles Freeman
http://n2t.net/ark:/99152/p0bd664tb47	Assyrian, Euphrates, Cyprus, southern Anatolia, Palestine, Syria, Egypt, Cyprus, Turkey, West Bank, Lebanon, Gaza Strip, Gaza, Syria, Egypt, Iraq, Israel, Egypt, Greece and Rome, Freeman, Charles.	Okres asyryjski, Eufrat, Cypr, południowa Anatolia, Palestyna, Syria, Egipt, Turcja, Zachodni Brzeg, Liban, Strefa Gazy, Irak, Izrael, Egipt, Grecja i Rzym, Charles Freeman
http://n2t.net/ark:/99152/p0bd664xzrb	Mycenaean, Greece, Egypt, Greece and Rome, Freeman, Charles.	Okres mykeński, Grecja, Egipt, Grecja i Rzym, Charles Freeman
http://n2t.net/ark:/99152/p0bd664ktkv	Dark Ages, Greece, Egypt, Greece and Rome, Freeman, Charles.	Ciemne wieki, Grecja, Egipt, Grecja i Rzym, Charles Freeman
http://n2t.net/ark:/99152/p0bd6643bzr	Orientalizing Period, Greece, Egypt, Greece and Rome, Freeman, Charles.	Okres orientalizujący, Grecja, Egipt, Grecja i Rzym, Charles Freeman
http://n2t.net/ark:/99152/p0bd6642s92	Archaic Age, Greece, Egypt, Greece and Rome, Freeman, Charles.	Okres archaiczny, Grecja, Egipt, Grecja i Rzym, Charles Freeman
http://n2t.net/ark:/99152/p0bd6643st9	Classical Age, Greece, Egypt, Greece and Rome, Freeman, Charles.	Okres klasyczny, Grecja, Egipt, Grecja i Rzym, Charles Freeman
http://n2t.net/ark:/99152/p0bd664c848	Hellenistic Age, Greece, Egypt, Greece and Rome, Freeman, Charles.	Okres hellenistyczny, Grecja, Egipt, Grecja i Rzym, Charles Freeman
http://n2t.net/ark:/99152/p0bd6644jns	Israelite, Israel, Lebanon, Gaza Strip, Gaza, West Bank, Egypt, Greece and Rome, Freeman, Charles.	Okres izraelski, Izrael, Liban, Strefa Gazy, Zachodni Brzeg, Egipt, Grecja i Rzym, Charles Freeman
http://n2t.net/ark:/99152/p0bd664243d	Bronze Age, Sumer, Egypt, Greece and Rome, Freeman, Charles.	Epoka brązu, Sumer, Egipt, Grecja i Rzym, Charles Freeman
http://n2t.net/ark:/99152/p0bd664fgvj	Hittite, Turkey, Egypt, Greece and Rome, Freeman, Charles.	Okres hetycki, Turcja, Egipt, Grecja i Rzym, Charles Freeman
http://n2t.net/ark:/99152/p06v8w4s3k7	Paleolit i hershëm, Albania, FASTI - Home, L - P : Archaeology, AIAC	Wczesny paleolit, Albania, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w4bjgp	Paleolit i mesëm, Albania, FASTI - Home, L - P : Archaeology, AIAC	Środkowy paleolit, Albania, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w48qxz	Paleolit i vonë, Albania, FASTI - Home, L - P : Archaeology, AIAC	Późny paleolit, Albania, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w4jhjm	Mezolit, Albania, FASTI - Home, L - P : Archaeology, AIAC	Mezolit, Albania, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w4xz8n	Neolit, Albania, FASTI - Home, L - P : Archaeology, AIAC	Neolit, Albania, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w4br75	Eneolit, Albania, FASTI - Home, L - P : Archaeology, AIAC	Eneolit, Albania, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w4bnsk	Bronz i hershëm, Albania, FASTI - Home, L - P : Archaeology, AIAC	Wczesna epoka brązu, Albania, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w4vck4	Bronz i mesëm, Albania, FASTI - Home, L - P : Archaeology, AIAC	Środkowa epoka brązu, Albania, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w47jcw	Bronz i vonë, Albania, FASTI - Home, L - P : Archaeology, AIAC	Późna epoka brązu, Albania, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w4wpdc	Hekuri i hershëm, Albania, FASTI - Home, L - P : Archaeology, AIAC	Wczesna epoka żelaza, Albania, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w4sm9z	Hekur i zhvilluar, Albania, FASTI - Home, L - P : Archaeology, AIAC	Rozwinięta epoka żelaza, Albania, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w4d6vw	Arkaike/Para qytetare ilire, Albania, FASTI - Home, L - P : Archaeology, AIAC	Okres archaiczny / przedmiejskie Ilirów, Albania, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w49mp2	Klasike/Qytetare ilire, Albania, FASTI - Home, L - P : Archaeology, AIAC	Okres klasyczny / miejskie Ilirów, Albania, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w4rbc2	Helenistike, Albania, FASTI - Home, L - P : Archaeology, AIAC	Okres hellenistyczny, Albania, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w4hx4w	Republikane, Albania, FASTI - Home, L - P : Archaeology, AIAC	Okres republikański, Albania, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w49hzs	Perandorake e hershme, Albania, FASTI - Home, L - P : Archaeology, AIAC	Wczesny okres cesarski, Albania, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w4xtf5	Perandorake e mesme, Albania, FASTI - Home, L - P : Archaeology, AIAC	Środkowy okres cesarski, Albania, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w4m9zc	Perandorake e vonë, Albania, FASTI - Home, L - P : Archaeology, AIAC	Późny okres cesarski, Albania, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w4kbt3	Mesjetë e hershme, Albania, FASTI - Home, L - P : Archaeology, AIAC	Wczesne średniowiecze, Albania, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w4mkjq	Mesjetë /Bizantine, Albania, FASTI - Home, L - P : Archaeology, AIAC	Średniowiecze / bizantyński, Albania, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w4x58t	Osmane, Albania, FASTI - Home, L - P : Archaeology, AIAC	Okres osmański, Albania, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w496hs	Moderne, Albania, FASTI - Home, L - P : Archaeology, AIAC	Okres nowoczesny, Albania, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w4nfqg	Bashkëkohore, Albania, FASTI - Home, L - P : Archaeology, AIAC	Okres współczesny, Albania, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w48r2x	Lower Paleolithic, Bulgaria, FASTI - Home, L - P : Archaeology, AIAC	Wczesny paleolit, Bułgaria, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w4dxn5	Middle Paleolithic, Bulgaria, FASTI - Home, L - P : Archaeology, AIAC	Środkowy paleolit, Bułgaria, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w4vkzj	Upper Paleolithic, Bulgaria, FASTI - Home, L - P : Archaeology, AIAC	Górny paleolit, Bułgaria, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w4pr9d	Mesolithic, Bulgaria, FASTI - Home, L - P : Archaeology, AIAC	Mezolit, Bułgaria, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w4swtc	Neolithic, Bulgaria, FASTI - Home, L - P : Archaeology, AIAC	Neolit, Bułgaria, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w4v7jk	Eneolithic, Bulgaria, FASTI - Home, L - P : Archaeology, AIAC	Eneolit, Bułgaria, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w4jr7p	Transitional Period, Bulgaria, FASTI - Home, L - P : Archaeology, AIAC	Okres przejściowy, Bułgaria, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w4742c	Early Bronze Age, Bulgaria, FASTI - Home, L - P : Archaeology, AIAC	Wczesna epoka brązu, Bułgaria, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w4wh77	Middle Bronze Age, Bulgaria, FASTI - Home, L - P : Archaeology, AIAC	Środkowa epoka brązu, Bułgaria, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w4gt6f	Late Bronze Age, Bulgaria, FASTI - Home, L - P : Archaeology, AIAC	Późna epoka brązu, Bułgaria, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w45j9q	Early Iron Age, Bulgaria, FASTI - Home, L - P : Archaeology, AIAC	Wczesna epoka żelaza, Bułgaria, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w4bf8s	Late Iron Age, Bulgaria, FASTI - Home, L - P : Archaeology, AIAC	Późna epoka żelaza, Bułgaria, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w44cqz	Roman Period, Bulgaria, FASTI - Home, L - P : Archaeology, AIAC	Okres rzymski, Bułgaria, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w42jtx	Late Antiquity, Bulgaria, FASTI - Home, L - P : Archaeology, AIAC	Późna starożytność, Bułgaria, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w47xjt	Early Medieval, Bulgaria, FASTI - Home, L - P : Archaeology, AIAC	Wczesne średniowiecze, Bułgaria, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w4v3h3	Late Medieval, Bulgaria, FASTI - Home, L - P : Archaeology, AIAC	Późne średniowiecze, Bułgaria, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w4dsjx	Ottoman Period, Bulgaria, FASTI - Home, L - P : Archaeology, AIAC	Okres osmański, Bułgaria, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w4bh2d	Contemporary, Bulgaria, FASTI - Home, L - P : Archaeology, AIAC	Okres współczesny, Bułgaria, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w4brkg	Lower Paleolithic, Italy, FASTI - Home, L - P : Archaeology, AIAC	Wczesny paleolit, Włochy, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w43hwk	Middle Paleolithic, Italy, FASTI - Home, L - P : Archaeology, AIAC	Środkowy paleolit, Włochy, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w4mwsq	Upper Paleolithic, Italy, FASTI - Home, L - P : Archaeology, AIAC	Górny paleolit, Włochy, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w4z7d2	Mesolithic, Italy, FASTI - Home, L - P : Archaeology, AIAC	Mezolit, Włochy, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w4bm9m	Neolithic, Italy, FASTI - Home, L - P : Archaeology, AIAC	Neolit, Włochy, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w4kcjp	Eneolothic, Italy, FASTI - Home, L - P : Archaeology, AIAC	Eneolit, Włochy, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w4kqqb	Bronze age, Italy, FASTI - Home, L - P : Archaeology, AIAC	Epoka brązu, Włochy, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w4z9mm	Iron Age, Italy, FASTI - Home, L - P : Archaeology, AIAC	Epoka żelaza, Włochy, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w45852	Orientalizing, Italy, FASTI - Home, L - P : Archaeology, AIAC	Okres orientalizujący, Włochy, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w4g9dz	Archaic, Italy, FASTI - Home, L - P : Archaeology, AIAC	Okres archaiczny, Włochy, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w4kg5w	Classical, Italy, FASTI - Home, L - P : Archaeology, AIAC	Okres klasyczny, Włochy, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w4k77h	Roman Republican, Italy, FASTI - Home, L - P : Archaeology, AIAC	Okres republiki rzymskiej, Włochy, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w43gnx	Roman Imperial, Italy, FASTI - Home, L - P : Archaeology, AIAC	Okres cesarstwa rzymskiego, Włochy, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w4ntkd	Late Antique, Italy, FASTI - Home, L - P : Archaeology, AIAC	Późna starożytność, Włochy, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w4z4ng	Medieval, Italy, FASTI - Home, L - P : Archaeology, AIAC	Średniowiecze, Włochy, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w4d8wt	Modern, Italy, FASTI - Home, L - P : Archaeology, AIAC	Okres nowoczesny, Włochy, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w4qjz7	Contemporary, Italy, FASTI - Home, L - P : Archaeology, AIAC	Okres współczesny, Włochy, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w47prr	Lower Paleolithic, Kosovo, FASTI - Home, L - P : Archaeology, AIAC	Wczesny paleolit, Kosowo, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w4mhr5	Middle Paleolithic, Kosovo, FASTI - Home, L - P : Archaeology, AIAC	Środkowy paleolit, Kosowo, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w4p3r4	Upper Paleolithic, Kosovo, FASTI - Home, L - P : Archaeology, AIAC	Górny paleolit, Kosowo, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w4kw45	Mesolithic, Kosovo, FASTI - Home, L - P : Archaeology, AIAC	Mezolit, Kosowo, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w49z2z	Neolithic, Kosovo, FASTI - Home, L - P : Archaeology, AIAC	Neolit, Kosowo, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w4zx49	Eneolithic, Kosovo, FASTI - Home, L - P : Archaeology, AIAC	Eneolit, Kosowo, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w483mn	Early Bronze Age, Kosovo, FASTI - Home, L - P : Archaeology, AIAC	Wczesna epoka brązu, Kosowo, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w4qz54	Middle Bronze Age, Kosovo, FASTI - Home, L - P : Archaeology, AIAC	Środkowa epoka brązu, Kosowo, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w47bs5	Late Bronze Age, Kosovo, FASTI - Home, L - P : Archaeology, AIAC	Późna epoka brązu, Kosowo, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w42mhj	Early Iron Age, Kosovo, FASTI - Home, L - P : Archaeology, AIAC	Wczesna epoka żelaza, Kosowo, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w4qpcq	Late Iron Age, Kosovo, FASTI - Home, L - P : Archaeology, AIAC	Późna epoka żelaza, Kosowo, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w47m8h	Archaic/Protourban illyrian, Kosovo, FASTI - Home, L - P : Archaeology, AIAC	Okres archaiczny / protomiejskie Ilirów, Kosowo, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w44bj2	Classic/Urban illyrian, Kosovo, FASTI - Home, L - P : Archaeology, AIAC	Okres klasyczny / miejskie Ilirów, Kosowo, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w43mms	Hellenistic, Kosovo, FASTI - Home, L - P : Archaeology, AIAC	Okres hellenistyczny, Kosowo, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w4gs35	Republican, Kosovo, FASTI - Home, L - P : Archaeology, AIAC	Okres republikański, Kosowo, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w473dd	Early Imperial, Kosovo, FASTI - Home, L - P : Archaeology, AIAC	Wczesny okres cesarski, Kosowo, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w4vkx7	Mid Imperial, Kosovo, FASTI - Home, L - P : Archaeology, AIAC	Środkowy okres cesarski, Kosowo, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w4t5td	Late Imperial, Kosovo, FASTI - Home, L - P : Archaeology, AIAC	Późny okres cesarski, Kosowo, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w4bzqk	Early Medieval, Kosovo, FASTI - Home, L - P : Archaeology, AIAC	Wczesne średniowiecze, Kosowo, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w4k59k	Medieval/Byzantine, Kosovo, FASTI - Home, L - P : Archaeology, AIAC	Średniowiecze / bizantyjski, Kosowo, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w4spnw	Ottoman, Kosovo, FASTI - Home, L - P : Archaeology, AIAC	Okres osmański, Kosowo, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w4mnmz	Modern, Kosovo, FASTI - Home, L - P : Archaeology, AIAC	Okres nowoczesny, Kosowo, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w4wrf9	Contemporary, Kosovo, FASTI - Home, L - P : Archaeology, AIAC	Okres współczesny, Kosowo, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w43vr7	Paleolithic, Macedonia, North Macedonia, Republic of Macedonia, FASTI - Home, L - P : Archaeology, AIAC	Paleolit, Macedonia, Macedonia Północna, Republika Macedonii, FASTI – Strona główna, L – P: Archeologia, AIAC
http://n2t.net/ark:/99152/p06v8w4k39z	Mesolithic, Macedonia, North Macedonia, Republic of Macedonia, FASTI - Home, L - P : Archaeology, AIAC	Mezolit, Macedonia, Macedonia Północna, Republika Macedonii, FASTI – Strona główna, L – P: Archeologia, AIAC
